	Datum	Kommentar	Set aktuell	Set Kommentar	U1	MW p Ali Kat aus	T_Ali Kat aus	V Luft aus	Ali_1_set	p_H2O_K_nc	T H2O_K	MW m_H2O_K	H2O_BH1_Kat	p_Luft/bar_ein	T_Luft_ein	MW V_Luft_ein	Ali_1_set 3	p_Ali_H2_ein/ bar(a) 4	T_Ali_H2_ein	MW V_H2_ein	Ali_1_set 4	p_H2O_nc	T_H2O_BH2_An	MW m_H2O_A	BH_H2O_set_An	p_H2_Ali6_aus / bar(a)	T_H2_Ali_6_aus	MW pH2_aus	Ali_H2_set_6	Kathodenblech (1)	RTD (2)	Begleitheizung TC 3	TC Luft Ein (4)	TC Luft Aus (5)	T WT (TC 7)	T Julabo TC 06	TC H2 Ein (8)	TC H2 aus (9)	T KW ein (10)	T KW aus (11)	TC 12	T_Stack (13)	Begleith. TC 14	p KW aus (AI 1)	T Mischk. (AI 2)	(AI 3)	p H2 aus (AI 4)	p SDB KW ein (AI 5)	(AI 6) Spannung Mess	p SDB Luft ein (AI 7)	p SDB H2 ein (AI 8)	T Vorv. (AI 9)	T Mischk. (AI 10)	T Vorv. (AI 11)	p Luft aus (AI 12)	STB KW aus (AI13)	T STB An aus (AI 14)	AI 15 Strom Mess	T STB Kat aus  (AI 16)	Heizbad	Pumpstufe	T Soll HB / °C	T Heizbad / °C	Senke U o. I	Alarm Index	LED1	LED2	LED3	LED4	LED5	LED6	LED6.1	Spg U / V	Strom I / A	ROW aktuell	p Mittel Kat	p Mittel An	C.Leckage_M	A.Leckage_M	Stack.C.Leckage_M	Stack.A.Leckage_M	I.Max_M	I.Med_M	I.Min_M	I.Vergleich_M	I.Vergleich.Alt_M	U.Vergleich_M	U.Vergleich.Alt_M	fl. Mittelwert I	fl. Mittelwert U	Summe H2O	Summe H2	Summe Luft
1967	05.08.24 13:46:13		13	0,60V	663,0	1,94	31,05	0,61	1,94	-199,0	20,0	12,761551	14,776492	2,039	29,14	2,0	2,0	2,092	28,93	2,0	2,0	-99,0	20,0	12,467814	14,070032	2,04	34,05	1,88	2,041	64,6	1770,0	109,6	71,2	50,6	1770,0	24,1	63,7	51,9	68,8	60,8	1770,0	67,1	105,2	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	182,0	220,0	910,0	62,0	57,0	37,0	47,0	1,0	6,0	89,59417	69,38	0,65	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,65325	36,6	12,0	1968,77935	2050,64975	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	23,87052	0,71643	1,153423	6,418151	5,976036
1968	05.08.24 13:46:14		13	0,60V	614,25	1,942	31,05	1,8	1,94	-199,0	20,0	12,853262	14,725154	2,034	29,14	1,776	1,81	2,092	28,93	2,0	2,0	-99,0	20,0	13,030642	14,069329	2,042	34,05	1,96	2,042	64,6	1770,0	109,6	71,1	50,6	1770,0	24,1	63,7	51,9	68,4	60,8	1770,0	67,1	105,2	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	910,0	61,0	57,0	43,0	46,0	1,0	6,0	89,743332	69,41	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	42,944	13,0	1970,158045	2053,018425	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	27,0474	0,69849	1,157729	6,438949	5,996837
1969	05.08.24 13:46:15		13	0,60V	604,5	1,939	31,06	0,39	1,943	-199,0	20,0	12,925468	15,202903	2,038	29,14	1,989	2,0	2,094	28,93	2,0	2,0	-99,0	20,0	13,403938	14,943166	2,044	34,05	1,74	2,043	64,6	1770,0	109,6	71,1	50,6	1770,0	23,8	63,8	51,9	68,4	60,8	1770,0	68,3	105,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	910,0	61,0	57,0	44,0	47,0	1,0	6,0	88,685417	69,42	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,408	13,0	1967,78935	2053,018425	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	30,3902	0,679965	1,162135	6,459747	6,017092
1970	05.08.24 13:46:16		13	0,60V	604,5	1,947	31,06	1,1	1,942	-199,0	20,0	13,020681	15,164259	2,049	29,14	2,051	2,05	2,094	28,93	2,0	2,0	-99,0	20,0	13,960769	14,924773	2,045	34,05	1,97	2,044	65,0	1770,0	109,6	71,1	50,6	1770,0	23,8	63,8	51,8	68,8	60,7	1770,0	68,3	105,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	915,0	61,0	57,0	45,0	47,0	1,0	6,0	88,838226	69,47	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,896	13,0	1976,875435	2055,3871	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	33,79156	0,661489	1,167775	6,485747	6,04224
1971	05.08.24 13:46:17		13	0,60V	604,5	1,943	31,07	1,47	1,942	-199,0	20,0	13,341151	16,208699	2,051	29,15	2,074	2,074	2,095	28,94	2,0	2,0	-99,0	20,0	14,241178	15,307748	2,046	34,05	1,74	2,046	65,0	1770,0	109,6	71,1	51,1	1770,0	23,8	63,8	51,8	68,8	60,7	1770,0	68,8	105,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	913,0	61,0	57,0	45,0	47,0	1,0	6,0	88,461456	69,53	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	45,384	13,0	1976,098045	2055,3871	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	37,36128	0,643159	1,172385	6,506547	6,062929
1972	05.08.24 13:46:18		13	0,60V	604,5	1,94	31,07	1,03	1,943	-199,0	20,0	14,450885	16,545571	2,05	29,15	2,099	2,099	2,097	28,94	2,0	2,0	-99,0	20,0	14,58635	15,290681	2,048	34,05	1,91	2,047	65,1	1770,0	109,6	71,1	51,1	1770,0	24,2	63,6	51,9	68,8	60,7	1770,0	68,8	105,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	910,0	61,0	57,0	45,0	47,0	1,0	6,0	88,596458	69,52	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,896	13,0	1975,70935	2056,3771	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	39,77688	0,630727	1,178294	6,532547	6,089599
1973	05.08.24 13:46:19		13	0,60V	604,5	1,945	31,07	0,87	1,944	-199,0	20,0	14,762595	16,705009	2,053	29,15	2,098	2,099	2,098	28,94	2,0	2,0	-99,0	20,0	14,799887	15,287335	2,049	34,05	1,76	2,048	65,1	1770,0	109,7	71,8	51,7	1770,0	24,2	63,6	51,9	69,0	60,8	1770,0	69,1	105,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	915,0	61,0	57,0	45,0	47,0	1,0	6,0	88,731461	69,51	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,896	13,0	1977,47674	2057,755775	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	41,35068	0,62244	1,183184	6,553347	6,111207
1974	05.08.24 13:46:20		13	0,60V	604,5	1,946	31,08	1,04	1,944	-199,0	20,0	15,183997	17,032905	2,057	29,16	2,099	2,099	2,101	28,94	2,0	2,0	-99,0	20,0	15,026927	15,500787	2,049	34,05	1,89	2,049	65,1	1770,0	109,7	71,8	51,7	1770,0	24,2	64,1	51,9	69,0	60,8	1770,0	69,1	105,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	918,0	61,0	57,0	45,0	47,0	1,0	6,0	88,577332	69,66	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,896	13,0	1981,825435	2058,745775	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	43,005	0,614006	1,189508	6,579347	6,138414
1975	05.08.24 13:46:21		13	0,60V	604,5	1,942	31,08	1,73	1,944	-199,0	20,0	15,605403	17,007151	2,056	29,16	2,098	2,099	2,102	28,94	2,0	2,0	-99,0	20,0	15,196546	15,504182	2,05	34,05	1,78	2,05	65,3	1770,0	109,7	71,8	51,7	1770,0	24,2	64,1	52,2	68,6	60,5	1770,0	69,1	105,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	913,0	61,0	57,0	45,0	47,0	1,0	6,0	88,696587	69,66	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,896	13,0	1980,058045	2062,10445	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,1396	0,608741	1,196023	6,605513	6,165867
1976	05.08.24 13:46:22		13	0,60V	604,5	1,943	31,08	0,85	1,946	-199,0	20,0	15,995051	17,401523	2,057	29,16	2,099	2,099	2,103	28,95	2,0	2,0	-99,0	20,0	15,317013	15,800494	2,051	34,05	1,89	2,052	65,3	1770,0	109,7	71,8	52,0	1770,0	24,1	64,1	52,2	68,6	60,5	1770,0	69,5	105,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	913,0	61,0	57,0	45,0	47,0	1,0	6,0	88,427254	69,63	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	45,384	13,0	1979,068045	2062,10445	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,76912	0,606304	1,20267	6,63168	6,193319
1977	05.08.24 13:46:23		13	0,60V	604,5	1,947	31,08	0,87	1,946	-199,0	20,0	16,288847	17,373969	2,057	29,16	2,098	2,099	2,104	28,95	2,0	2,0	-99,0	20,0	15,435813	15,791671	2,054	34,05	1,86	2,053	65,7	1770,0	109,7	71,8	52,0	1770,0	24,1	64,2	52,4	69,1	60,5	1770,0	69,5	105,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	918,0	61,0	57,0	45,0	47,0	1,0	6,0	88,556419	69,65	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,896	13,0	1981,825435	2064,473125	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,90332	0,606353	1,209442	6,657847	6,220772
1978	05.08.24 13:46:24		13	0,60V	604,5	1,948	31,08	1,64	1,946	-199,0	20,0	16,557768	17,339521	2,06	29,16	2,1	2,099	2,106	28,95	2,0	2,0	-99,0	20,0	15,564429	15,7794	2,054	34,05	1,87	2,054	65,7	1770,0	110,1	71,5	51,0	1770,0	24,1	64,2	52,4	69,1	60,9	1770,0	70,0	105,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	918,0	61,0	57,0	45,0	47,0	1,0	6,0	88,197456	69,6	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,896	13,0	1983,805435	2065,463125	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,99116	0,60645	1,216315	6,684013	6,248225
1979	05.08.24 13:46:25		13	0,60V	604,5	1,943	31,09	1,35	1,946	-199,0	20,0	16,727486	17,822373	2,056	29,17	2,099	2,099	2,105	28,95	2,0	2,0	-99,0	20,0	15,66091	16,184262	2,055	34,05	1,88	2,055	65,7	1770,0	110,1	71,5	51,0	1770,0	23,7	64,2	52,4	69,1	60,9	1770,0	70,0	105,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	913,0	61,0	57,0	45,0	47,0	1,0	6,0	88,309959	69,62	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,896	13,0	1980,058045	2064,473125	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	45,0302	0,606158	1,223275	6,71018	6,27568
1980	05.08.24 13:46:26		13	0,60V	604,5	1,948	31,09	0,79	1,948	-199,0	20,0	16,951941	17,840076	2,056	29,17	2,099	2,099	2,105	28,96	2,0	2,0	-99,0	20,0	15,841784	16,184262	2,056	34,05	1,82	2,056	66,0	1770,0	109,8	71,7	51,0	1770,0	23,7	64,2	52,5	69,0	60,9	1770,0	70,0	105,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	915,0	61,0	57,0	45,0	47,0	1,0	6,0	88,434959	69,62	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	44,896	13,0	1981,825435	2065,8518	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,99848	0,605963	1,23031	6,736347	6,303136
